e7ec46,127.0.0.1,GET,http://127.0.0.1:8001/,1763401439,,404,request
18a2d3,127.0.0.1,GET,http://127.0.0.1:8001/home,1763401444,,200,request
4c4928,127.0.0.1,GET,http://127.0.0.1:8001/assets/vendor/bootstrap/css/bootstrap.min.css,1763401446,c7515f,404,request
c7515f,127.0.0.1,GET,http://127.0.0.1:8001/assets/vendor/bootstrap/css/bootstrap.min.css,1763401446,,404,request
920f69,127.0.0.1,GET,http://127.0.0.1:8001/assets/vendor/bootstrap-icons/bootstrap-icons.css,1763401446,1e907a,404,request
1e907a,127.0.0.1,GET,http://127.0.0.1:8001/assets/vendor/bootstrap-icons/bootstrap-icons.css,1763401446,,404,request
831aac,127.0.0.1,GET,http://127.0.0.1:8001/assets/vendor/aos/aos.css,1763401447,d4fbdd,404,request
d4fbdd,127.0.0.1,GET,http://127.0.0.1:8001/assets/vendor/aos/aos.css,1763401447,,404,request
9456df,127.0.0.1,GET,http://127.0.0.1:8001/assets/vendor/swiper/swiper-bundle.min.css,1763401447,e2da88,404,request
e2da88,127.0.0.1,GET,http://127.0.0.1:8001/assets/vendor/swiper/swiper-bundle.min.css,1763401447,,404,request
b5c9de,127.0.0.1,GET,http://127.0.0.1:8001/assets/vendor/glightbox/css/glightbox.min.css,1763401448,14f538,404,request
14f538,127.0.0.1,GET,http://127.0.0.1:8001/assets/vendor/glightbox/css/glightbox.min.css,1763401448,,404,request
10a6b9,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/main.css,1763401448,94bee9,404,request
94bee9,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/main.css,1763401448,,404,request
f4e26d,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/hero-bg.jpg,1763401449,febe90,404,request
febe90,127.0.0.1,GET,http://127.0.0.1:8001/assets/img/hero-bg.jpg,1763401449,,404,request
362f91,127.0.0.1,GET,http://127.0.0.1:8001/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1763401449,c60ec3,404,request
c60ec3,127.0.0.1,GET,http://127.0.0.1:8001/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1763401449,,404,request
e4c30b,127.0.0.1,GET,http://127.0.0.1:8001/assets/vendor/php-email-form/validate.js,1763401450,d17adc,404,request
d17adc,127.0.0.1,GET,http://127.0.0.1:8001/assets/vendor/php-email-form/validate.js,1763401450,,404,request
70d88c,127.0.0.1,GET,http://127.0.0.1:8001/assets/vendor/aos/aos.js,1763401450,e80bf6,404,request
